0,0.9975527796843701,-5372.555195869447,0.07789995
50,0.882602340699521,-5140.184337583676,0.08232308
100,0.7810320508010153,-5010.455009108423,0.09763185
150,0.6912844701812817,-5525.700031681556,0.077995844
200,0.6119834439151935,-4512.2062535933,0.11643052
250,0.5419130005290902,-6405.915156174378,0.044451922
300,0.47999870676130896,-7067.007390245539,0.0228646
350,0.4252911926152893,-7155.130744953074,0.017230544
400,0.3769515940847415,-4770.4385610127265,0.11559155
450,0.3342386903352198,-4648.262135154344,0.12628825
500,0.29649753810858304,-4315.376361818987,0.17538981
550,0.2631494290746682,-4482.738807835321,0.18655133
600,0.23368301614006287,-4966.11958136973,0.15656665
650,0.20764647264820701,-4387.946550241597,0.17730597
700,0.18464056424300798,-4729.901103810882,0.15940204
750,0.1643125271625882,-5018.531661729859,0.15656725
800,0.14635065909527314,-4391.2294051269655,0.16432464
850,0.13047953965608275,-4629.7584279834155,0.17627032
900,0.11645580719634974,-4560.749360399259,0.16702278
950,0.10406442718968528,-4590.906457208871,0.15880075
1000,0.09311539497515538,-4489.411357038423,0.17292729
1050,0.08344082229880001,-4556.863953177444,0.16516721
1100,0.07489236297963986,-4505.204112166834,0.16386256
1150,0.06733893822632407,-4340.5683054274,0.15770575
1200,0.06066472672529658,-4482.701823824765,0.1619181
1250,0.05476738868126656,-4402.970200030189,0.15432824
1300,0.04955649657810053,-4364.1135300042215,0.18699053
1350,0.044952148598027396,-4941.0253757333785,0.13865992
1400,0.04088374343785862,-4322.221351832637,0.16544187
1450,0.03728889773572617,-4564.3183313073305,0.15905327
1500,0.03411248950857609,-4381.162690696577,0.17849895
1550,0.03130581293285498,-4650.970767521705,0.13940956
1600,0.02882583150812191,-4433.64811458548,0.17871341
1650,0.026634518151882808,-4664.797767414239,0.15263706
1700,0.024698272106915463,-4404.186373189311,0.16786829
1750,0.022987403720165847,-4269.173731172361,0.18566386
