0,0.9975527796843701,-8.502025316739992,3.7096652416364564,19874228.0
50,0.882602340699521,-8.2081088780654,2.331474674264788,19727760.0
100,0.7810320508010153,-7.201805101251705,0.9804546062741888,25700772.0
150,0.6912844701812817,-4.508766966477344,0.7387356239567525,17082242.0
200,0.6119834439151935,-5.883551247493938,1.9306494410764026,16853572.0
250,0.5419130005290902,-5.806465773013042,0.9878302028218239,13526246.0
300,0.47999870676130896,-6.553724284722728,2.0288241566092338,14540469.0
350,0.4252911926152893,-6.122283013620222,1.437543785334077,27283388.0
400,0.3769515940847415,-5.951454743594013,1.5545423866345618,26574636.0
450,0.3342386903352198,-6.9306634628547155,3.429056110418394,23716362.0
500,0.29649753810858304,-5.78185005807328,2.0066745973846234,16057611.0
550,0.2631494290746682,-6.219142458305089,1.6103024985648484,15914920.0
600,0.23368301614006287,-6.791910633477403,2.1156855736391584,25281166.0
650,0.20764647264820701,-6.3787514815862325,3.220184491324364,18156996.0
700,0.18464056424300798,-5.601513649613639,2.4831083718346525,19454644.0
750,0.1643125271625882,-6.0879861024655835,2.259693733016302,20449290.0
