0,0.9975527796843701,-5.076488760458306,59640660.0
50,0.882602340699521,-5.005854587725605,86051500.0
100,0.7810320508010153,-4.537753723665577,89958030.0
150,0.6912844701812817,-4.738875474633039,75740340.0
200,0.6119834439151935,-3687.1776643981984,29942058.0
250,0.5419130005290902,-4444.0132608446675,24666542.0
300,0.47999870676130896,-3079.0175405764435,39672184.0
350,0.4252911926152893,-4717.0223631382105,22365162.0
400,0.3769515940847415,-3846.454348778737,34943636.0
450,0.3342386903352198,-4607.320673921387,28969984.0
500,0.29649753810858304,-4082.2476324971394,36563830.0
550,0.2631494290746682,-4154.034200399891,39190356.0
600,0.23368301614006287,-4391.6007200549375,47000870.0
650,0.20764647264820701,-5283.484729111044,37928304.0
700,0.18464056424300798,-3023.4503165895803,33787730.0
750,0.1643125271625882,-4554.2035532012105,38949504.0
800,0.14635065909527314,-4537.736955197166,30277300.0
850,0.13047953965608275,-3759.536411615255,28272972.0
900,0.11645580719634974,-3928.5014304436227,26964838.0
950,0.10406442718968528,-11260664.353323728,0.0
1000,0.09311539497515538,-10867339.037140435,0.0
1050,0.08344082229880001,-13931321.971541796,0.0
1100,0.07489236297963986,-12178685.30995967,0.0
1150,0.06733893822632407,-11505753.005472159,0.0
1200,0.06066472672529658,-14769990.34072122,0.0
1250,0.05476738868126656,-13352900.401487963,0.0
1300,0.04955649657810053,-12748819.28159351,0.0
1350,0.044952148598027396,-9826019.948385954,0.0
1400,0.04088374343785862,-13016265.32890382,0.0
1450,0.03728889773572617,-13060987.554153064,0.0
1500,0.03411248950857609,-11521499.883155905,0.0
1550,0.03130581293285498,-14810189.016775424,0.0
1600,0.02882583150812191,-15886904.691285487,0.0
1650,0.026634518151882808,-15129635.79998129,0.0
1700,0.024698272106915463,-11967786.768990586,0.0
1750,0.022987403720165847,-11643067.636077998,0.0
1800,0.021475679193013325,-12258404.08833553,0.0
1850,0.02013991832228013,-12879462.990360817,0.0
1900,0.018959639063900493,-14352287.554885665,0.0
1950,0.01791674346912496,-13435059.878716717,0.0
