0,0.99755277968437,-10289.181479710354,0.0
50,0.882602340699521,-10135.775139388365,0.0
100,0.7810320508010153,-10096.388668387077,0.0
150,0.6912844701812817,-9879.277687679703,0.0
200,0.6119834439151935,-9852.642663266606,0.0
250,0.5419130005290902,-9682.55671960408,0.0
300,0.479998706761309,-10115.659142767898,0.0
350,0.4252911926152893,-9979.676653312445,0.0
400,0.3769515940847415,-9839.900690375198,0.0
450,0.3342386903352198,-10155.46836686914,0.0
500,0.2964975381085831,-10079.664675887227,0.0
550,0.2631494290746682,-9714.423856570564,0.0
600,0.23368301614006287,-9925.448400358804,0.0
650,0.20764647264820701,-9892.104224203758,0.0
700,0.18464056424300798,-10135.948905765847,0.0
750,0.16431252716258823,-9853.283103414997,0.0
800,0.14635065909527314,-9777.34740994798,0.0
850,0.13047953965608275,-9984.55251547456,0.0
900,0.11645580719634974,-9894.977958073692,0.0
950,0.10406442718968528,-9733.53841283748,0.0
1000,0.09311539497515538,-10226.116177335574,0.0
1050,0.08344082229880002,-9799.848752408365,0.0
1100,0.07489236297963987,-9888.932482469427,0.0
1150,0.06733893822632407,-10171.839952104512,0.0
1200,0.06066472672529658,-9848.789178195315,0.0
1250,0.05476738868126655,-9716.473013675199,0.0
1300,0.04955649657810053,-9861.133682396634,0.0
1350,0.044952148598027396,-10148.9812613742,0.0
1400,0.04088374343785861,-10063.352085643219,0.0
1450,0.03728889773572617,-9847.73803676488,0.0
1500,0.03411248950857609,-9840.437584060866,0.0
1550,0.03130581293285498,-9911.48246762349,0.0
1600,0.02882583150812191,-9796.495715237066,0.0
1650,0.026634518151882808,-9935.149217436456,0.0
1700,0.024698272106915463,-9976.266168575119,0.0
1750,0.022987403720165847,-9688.788546384301,0.0
1800,0.021475679193013325,-9828.977443743868,0.0
1850,0.02013991832228013,-10133.310952683738,0.0
1900,0.018959639063900493,-9604.559117365261,0.0
1950,0.01791674346912496,-9976.6200757017,0.0
