0,0.99755277968437,-4730.938970365043,678.1419991519933,512.8011
50,0.882602340699521,-4974.4727910893325,661.9985874986238,1003.6922
100,0.7810320508010153,-4702.233633651165,833.9503613162176,312.11737
150,0.6912844701812817,-5118.049921136751,1064.3465181329598,248.81584
200,0.6119834439151935,-4693.00132473439,1069.5726527226714,325.97015
250,0.5419130005290902,-4020.5961534677176,546.0330791375446,1078.634
300,0.479998706761309,-4440.674945999299,840.6725417079863,562.1368
350,0.4252911926152893,-4442.063177655625,799.7626906053239,483.60724
400,0.3769515940847415,-4729.637744429154,831.1730788642767,158.81963
450,0.3342386903352198,-5272.749812595554,815.1574084281124,381.0644
500,0.2964975381085831,-5495.21837027572,907.7802548783371,506.1435
550,0.2631494290746682,-4735.596450419196,813.2402281466591,732.4176
600,0.23368301614006287,-5387.598029132126,700.3383400951145,207.3436
650,0.20764647264820701,-4936.85797579792,640.3990930521095,758.3085
700,0.18464056424300798,-4910.413635203929,521.717482426329,79.43473
750,0.16431252716258823,-4951.643983741745,533.4233629782399,103.95644
800,0.14635065909527314,-4973.199412232587,325.1698810601144,271.08615
850,0.13047953965608275,-5433.218543836457,614.2623575458072,122.66512
900,0.11645580719634974,-5267.996264573898,749.7908251778899,122.04744
950,0.10406442718968528,-5202.8950385976805,289.6519630150968,61.98867
1000,0.09311539497515538,-4994.274783252821,465.84078827992755,262.33966
1050,0.08344082229880002,-5461.349620639718,407.47894176542627,104.07218
1100,0.07489236297963987,-4912.2393905441695,192.77826982116378,63.973682
1150,0.06733893822632407,-4709.813946836282,598.3143975854836,51.828575
1200,0.06066472672529658,-5234.9976463489165,378.4427887977617,132.2026
1250,0.05476738868126655,-5064.20810957953,821.2033108214096,296.59958
1300,0.04955649657810053,-5070.274179061697,349.52083304769155,416.03522
1350,0.044952148598027396,-5068.888604507896,298.8156437405502,446.34247
1400,0.04088374343785861,-5334.998672236958,710.0010078062704,549.0316
1450,0.03728889773572617,-4975.743506536873,734.2984538258185,297.43927
1500,0.03411248950857609,-4902.301102850176,737.7893591905581,397.63345
1550,0.03130581293285498,-4905.760375298547,525.1363791724582,347.21628
1600,0.02882583150812191,-4318.714788370473,530.7465776967506,1152.8171
1650,0.026634518151882808,-4693.497595665843,415.59115735929726,894.8285
1700,0.024698272106915463,-4699.176005334944,294.7259300171764,909.86536
1750,0.022987403720165847,-3950.2939769377867,344.3768648404304,2072.9302
1800,0.021475679193013325,-4706.135775489983,113.01831700188609,984.2461
1850,0.02013991832228013,-4227.376960921568,946.7460299375385,1012.6639
1900,0.018959639063900493,-4389.101420630244,1295.7916636406208,1551.9857
1950,0.01791674346912496,-4524.04935110519,843.9615155884353,630.7264
