0,0.9902473552461276,-40.451911279715645,118.432785
50,0.6075302697121896,-53.10204643216332,115.061874
100,0.3742370686454678,-369.87397919360956,27.742834
150,0.23202832040516594,-167.01993722301643,83.06465
200,0.14534200471485265,-351.7159463093523,48.003483
250,0.09250054860933409,-327.90692971410925,51.628845
300,0.06028993426823506,-182.82010629038194,67.8711
350,0.0406552808597598,-182.43083346168052,66.6569
400,0.02868656736710696,-194.52549486697797,55.10264
450,0.021390787824220995,-178.9063092787871,61.88916
500,0.016943492868830144,-189.30350545311126,66.596344
550,0.014232551247858244,-177.6978287141002,60.900536
600,0.012580040104335076,-173.92936414493607,56.549885
650,0.011572717387260397,-155.7193286660527,97.77847
700,0.010958682764673001,-129.30791536758824,106.10536
750,0.010584385122671056,-139.4495933486582,114.98629
800,0.01035622416943706,-125.86139949557571,115.69206
850,0.010217143890164624,-119.56669226470777,113.67428
900,0.0101323645981415,-127.72133076573789,110.73396
950,0.010080685608183025,-124.62074392663722,110.00665
1000,0.010049183599385881,-132.6247398959554,105.41002
1050,0.01002998089130175,-157.95122712317345,101.357056
1100,0.01001827547911236,-146.06358084501494,114.595314
1150,0.010011140200383796,-150.35815032280846,107.5894
1200,0.010006790742055413,-136.88834757945833,107.58366
1250,0.010004139438795934,-123.51375432188165,120.81848
1300,0.010002523281462535,-134.08507551543136,114.33138
1350,0.010001538118970482,-143.1737693630851,112.341286
1400,0.010000937592576366,-142.07731710684004,104.42467
1450,0.01000057152915745,-149.27703930819743,102.48088
1500,0.010000348387547053,-128.9769198030319,106.857925
1550,0.010000212366913149,-162.124189272666,106.88631
1600,0.010000129452691927,-141.21046224281972,104.06985
1650,0.01000007891059487,-125.48800842319979,119.717575
1700,0.010000048101602911,-145.80106392808418,125.31018
1750,0.010000029321337728,-137.31851898972687,111.257545
1800,0.010000017873434443,-140.45072017851896,113.69702
1850,0.010000010895125649,-145.59337346817745,109.9095
1900,0.010000006641351627,-153.23415716846725,114.99669
1950,0.010000004048374738,-157.74674688438668,100.8339
