0,0.9975527796843701,-1624.9640094473789,0.0
50,0.882602340699521,-1519.3954359192214,0.0
100,0.7810320508010153,-1518.5567036435107,0.0
150,0.6912844701812817,-1616.1907812699105,0.0
200,0.6119834439151935,-1521.7615535216396,0.0
250,0.5419130005290902,-1547.4297837352503,0.0
300,0.47999870676130896,-1573.0529858274124,0.0
350,0.4252911926152893,-1596.7389623842118,0.0
400,0.3769515940847415,-1576.2173315034447,0.0
450,0.3342386903352198,-1621.8460419798662,0.0
500,0.29649753810858304,-1617.7681059580586,0.0
550,0.2631494290746682,-1589.7775845774795,0.0
600,0.23368301614006287,-1606.5412945679159,0.0
650,0.20764647264820701,-1616.0575125814019,0.0
700,0.18464056424300798,-1590.030522811821,0.0
750,0.1643125271625882,-1697.2216463353227,0.0
800,0.14635065909527314,-1463.9741177552771,0.0
850,0.13047953965608275,-1724.8310054720823,0.0
900,0.11645580719634974,-1514.5174000565578,0.0
950,0.10406442718968528,-1537.6362901783377,0.0
1000,0.09311539497515538,-1505.8235419468297,0.0
1050,0.08344082229880001,-1489.606924364403,0.0
1100,0.07489236297963986,-1593.8775927191768,0.0
1150,0.06733893822632407,-1392.683175189512,0.0
1200,0.06066472672529658,-1578.770089505935,0.0
1250,0.05476738868126656,-1556.5030060901045,0.0
1300,0.04955649657810053,-1571.3063193094447,0.0
1350,0.044952148598027396,-1617.286093918321,0.0
1400,0.04088374343785862,-1528.0544703260039,0.0
1450,0.03728889773572617,-1556.183506108849,0.0
1500,0.03411248950857609,-1564.677069458419,0.0
1550,0.03130581293285498,-1546.3090243004472,0.0
1600,0.02882583150812191,-1636.9738875362107,0.0
1650,0.026634518151882808,-1599.991290714164,0.0
1700,0.024698272106915463,-1579.7599909352596,0.0
1750,0.022987403720165847,-1465.5642304464584,0.0
1800,0.021475679193013325,-1573.6319179732982,0.0
1850,0.02013991832228013,-1491.620482416108,0.0
1900,0.018959639063900493,-1704.4969129708527,0.0
1950,0.01791674346912496,-1686.7303353539094,0.0
