0,0.99755277968437,-1454.0625300272093,1.0034689
50,0.882602340699521,-1305.6585608433206,1.0264622
100,0.7810320508010153,-1406.577883887478,1.0083195
150,0.6912844701812817,-1291.038058989881,1.0093629
200,0.6119834439151935,-3103.051197160609,0.69294554
250,0.5419130005290902,-2292.0770897630123,0.8306929
300,0.479998706761309,-3836.0237848164484,0.31033865
350,0.4252911926152893,-3138.663042899349,0.80146754
400,0.3769515940847415,-2126.9939355245356,0.80506265
450,0.3342386903352198,-1848.9671490873552,0.8894842
500,0.2964975381085831,-1407.0457631528784,1.0006258
550,0.2631494290746682,-1410.4403512189697,1.0267756
600,0.23368301614006287,-1341.5481911270504,1.0331386
650,0.20764647264820701,-1590.8882000202211,0.98913383
700,0.18464056424300798,-1138.6287391574522,1.0261428
750,0.16431252716258823,-1114.1086031631303,1.0159209
800,0.14635065909527314,-1152.5918303116212,1.0094503
850,0.13047953965608275,-1271.8597804022122,1.0246527
900,0.11645580719634974,-1084.9233109114666,1.0640749
950,0.10406442718968528,-1200.6420105704142,1.0462132
1000,0.09311539497515538,-1076.4781498548543,1.0062777
1050,0.08344082229880002,-1276.743035496612,1.0041602
1100,0.07489236297963987,-1259.146220976374,1.0700669
1150,0.06733893822632407,-1143.687049563928,1.0208279
1200,0.06066472672529658,-1051.9869615974317,1.0608102
1250,0.05476738868126655,-1288.2200174012792,0.99089324
1300,0.04955649657810053,-1111.9947430885684,1.0608897
1350,0.044952148598027396,-1049.4485211221358,1.0647069
1400,0.04088374343785861,-969.7620646919895,1.0317917
1450,0.03728889773572617,-1272.5742480115664,0.9836999
1500,0.03411248950857609,-1161.797981763225,1.0425088
1550,0.03130581293285498,-1099.4733188582038,1.0179698
1600,0.02882583150812191,-1004.4510880515458,1.0789006
1650,0.026634518151882808,-1182.1344250454754,1.0321199
1700,0.024698272106915463,-1365.6438145753323,1.017126
1750,0.022987403720165847,-1075.9157456801433,1.0859599
1800,0.021475679193013325,-975.4880274760135,1.0260477
1850,0.02013991832228013,-1230.9198333047314,0.9830643
1900,0.018959639063900493,-1129.316797150497,1.0135558
1950,0.01791674346912496,-1023.5390643898132,1.0575264
