0,0.9975527796843701,-4388.532193715184,795.0547798451494,0.16354884
50,0.882602340699521,-4552.047844963591,957.6180221326747,0.14381616
100,0.7810320508010153,-4431.294573104837,654.7410726201957,0.15182203
150,0.6912844701812817,-4339.698043028987,617.5759354377407,0.15495585
200,0.6119834439151935,-4366.29395139051,771.3631222094826,0.14062507
250,0.5419130005290902,-4985.671230929998,868.3861765212466,0.16069046
300,0.47999870676130896,-4882.938929029503,511.69350574733903,0.11449833
350,0.4252911926152893,-4541.829358881156,517.8378136320574,0.1411235
400,0.3769515940847415,-4089.251648542294,163.682524353751,0.1773766
450,0.3342386903352198,-3787.8156065707453,349.4260905106255,0.17570773
