0,0.99755277968437,-1161.2360687279165,0.7648764
50,0.882602340699521,-1242.201253177514,0.72910136
100,0.7810320508010153,-1321.4274023294874,0.7520368
150,0.6912844701812817,-1112.2375373287682,0.74702775
200,0.6119834439151935,-3954.2257195040447,0.14822356
250,0.5419130005290902,-1641.1172593149918,0.61391604
300,0.479998706761309,-1586.8052002960378,0.5505487
350,0.4252911926152893,-1549.2159032515656,0.55790806
400,0.3769515940847415,-1154.4344713030173,0.77396816
450,0.3342386903352198,-1116.0522758999641,0.8056129
500,0.2964975381085831,-1196.8013236489555,0.72405684
550,0.2631494290746682,-1019.157993960211,0.76772505
600,0.23368301614006287,-1071.7770977420394,0.75829315
650,0.20764647264820701,-1049.1187884909755,0.70783985
700,0.18464056424300798,-1191.6882979904133,0.63287365
750,0.16431252716258823,-1072.4255050886368,0.8415594
800,0.14635065909527314,-1065.5482977422835,0.8130536
850,0.13047953965608275,-889.3380280722389,0.82043344
900,0.11645580719634974,-1007.4494403604962,0.81191766
950,0.10406442718968528,-1110.7498450857267,0.78391534
1000,0.09311539497515538,-982.3830624167107,0.88776445
1050,0.08344082229880002,-946.3073413233193,0.83303326
1100,0.07489236297963987,-915.1025553019535,0.84683704
1150,0.06733893822632407,-955.4629022209634,0.77838284
1200,0.06066472672529658,-887.9203527441416,0.90417516
1250,0.05476738868126655,-1082.8990273578854,0.8515793
1300,0.04955649657810053,-1040.6307038784248,0.82957727
1350,0.044952148598027396,-958.6582567907683,0.8837778
1400,0.04088374343785861,-942.1427073729099,0.89542073
1450,0.03728889773572617,-1097.3765132113178,0.8076409
1500,0.03411248950857609,-1226.259842025888,0.8916507
1550,0.03130581293285498,-1132.6409567141386,0.9066065
1600,0.02882583150812191,-953.5865187543325,0.88168156
1650,0.026634518151882808,-944.7267308625135,0.77663535
1700,0.024698272106915463,-880.1255277564529,0.8408545
1750,0.022987403720165847,-954.1691818385152,0.72371846
1800,0.021475679193013325,-930.6111693236242,0.8629109
1850,0.02013991832228013,-829.0824468747633,0.8554231
1900,0.018959639063900493,-995.485239422677,0.890628
1950,0.01791674346912496,-1004.8179180298578,0.86394674
