0,0.99755277968437,-2221.7540604015353,0.109040774
50,0.882602340699521,-2217.24159532069,0.10909782
100,0.7810320508010153,-2206.3627319895268,0.11111768
150,0.6912844701812817,-1801.0065879113022,0.11424782
200,0.6119834439151935,-2722.5515495965083,0.10507796
250,0.5419130005290902,-2590.1012714589788,0.09706005
300,0.479998706761309,-2488.1570096298683,0.1086663
350,0.4252911926152893,-2440.1426726228224,0.111032605
400,0.3769515940847415,-2238.4958631654745,0.10672273
450,0.3342386903352198,-2283.345282192312,0.11354311
500,0.2964975381085831,-2129.409661396093,0.11640696
550,0.2631494290746682,-2614.98419965735,0.08338041
600,0.23368301614006287,-7977.670415242884,0.021155193
650,0.20764647264820701,-2987.8176423140294,0.147747
700,0.18464056424300798,-2344.04071626063,0.11552731
750,0.16431252716258823,-2301.169886976751,0.14027074
800,0.14635065909527314,-2977.1561552718317,0.108457185
850,0.13047953965608275,-2144.21415957668,0.1010982
900,0.11645580719634974,-2094.2228742104417,0.118134916
950,0.10406442718968528,-2925.6053467425504,0.12682669
1000,0.09311539497515538,-2688.5446632370345,0.19631884
1050,0.08344082229880002,-2639.47812325564,0.095571086
1100,0.07489236297963987,-3293.198813331358,0.15077633
1150,0.06733893822632407,-3598.8508487636304,0.123814985
1200,0.06066472672529658,-3654.2471698535846,0.17257145
1250,0.05476738868126655,-2965.1482461831956,0.16766807
1300,0.04955649657810053,-3509.2218912828894,0.18240568
1350,0.044952148598027396,-3102.960985226276,0.35216027
1400,0.04088374343785861,-8818.56898308907,0.026063811
1450,0.03728889773572617,-3061.4524746094003,0.07417468
1500,0.03411248950857609,-2692.3438948815483,0.25173405
1550,0.03130581293285498,-3125.3017213325647,0.28062958
1600,0.02882583150812191,-2929.1186240387337,0.29780415
1650,0.026634518151882808,-3194.255720736923,0.21713266
1700,0.024698272106915463,-3974.278133476129,0.22026639
1750,0.022987403720165847,-3353.608297881444,0.26113963
1800,0.021475679193013325,-3705.0761627802553,0.27800384
1850,0.02013991832228013,-3570.529254395397,0.30122918
1900,0.018959639063900493,-3113.8142786123376,0.3368144
1950,0.01791674346912496,-3919.7445122850177,0.33902755
