0,0.9987756327334965,-23.74918010045523,92.35948
50,0.9394494700049734,-28.808952272250593,109.63963
100,0.8836828545261748,-23.043240653409633,91.71055
150,0.831262214812948,-25.122320828159992,97.74922
200,0.7819867935891401,-32.149492108370225,99.0736
250,0.7356678789389809,-29.21861529621126,101.75745
300,0.6921280815900309,-32.54468852042477,88.68642
350,0.6512006555588792,-32.89231999567242,105.18709
400,0.6127288595578397,-30.34408054844049,87.79646
450,0.5765653567170054,-35.77387173596802,91.85194
500,0.5425716503227498,-30.398718994776612,87.31288
550,0.5106175534117052,-30.722064999212364,103.74748
600,0.48058069018890076,-28.951093383653067,105.05308
650,0.4523460273606229,-26.24669298152154,111.4589
700,0.425805433587126,-30.378869643661382,99.82193
750,0.4008572653680143,-28.47315285629825,99.38884
800,0.37740597777434215,-31.616544065655415,102.00457
850,0.35536175853664215,-23.98374732199185,91.53336
900,0.3346401840875314,-30.531311266213727,112.96611
950,0.31516189624163177,-30.385379911035113,97.5997
1000,0.29685229827457166,-29.225675417469752,114.711914
1050,0.27964126923713295,-29.990333859513964,102.71049
1100,0.26346289541043966,-30.34575210700533,108.77582
1150,0.2482552178737348,-32.71518995048205,113.14612
1200,0.23395999521799335,-32.572902975537176,96.80977
1250,0.2205224804966298,-33.10859757998617,106.25466
1300,0.2078912115590774,-33.23671373948885,109.67623
1350,0.19601781396427365,-36.5277457345924,103.57649
1400,0.1848568157192622,-37.94219124629659,103.93849
1450,0.17436547313340753,-35.9151202045595,106.522446
1500,0.16450360712129128,-28.55353052681142,103.95626
1550,0.15523344932737235,-41.402612743463905,105.925255
1600,0.14651949748310933,-40.951768617818985,99.99843
1650,0.13832837944260024,-31.888665586795774,105.37523
1700,0.13062872537603268,-38.00545978029727,101.65872
1750,0.12339104763147835,-36.61230945105663,105.57438
1800,0.11658762780493423,-30.402152301928442,100.07765
1850,0.11019241058611838,-37.056238923925974,99.068924
1900,0.10418090397347803,-34.77225243997401,103.15173
1950,0.0985300854762589,-40.00824849358294,103.62378
0,0.998041739317839,-32.15865403263921,101.99421
50,0.9049116006100365,-25.354580668651483,109.05737
100,0.8205596565782227,-32.635419328698205,105.63226
150,0.7441584983637969,-34.073391062013336,112.87915
200,0.6749587064265273,-29.324657798995514,98.85463
250,0.6122814994825986,-27.931096325220125,106.88235
300,0.5555120763338524,-33.025341642173586,101.4052
350,0.504093585278172,-27.429952375493194,91.336945
400,0.45752166194691574,-28.004040166837274,102.45685
450,0.4153394819909984,-34.81035558519214,114.13023
500,0.3771332800873892,-25.641316706705304,106.02843
550,0.34252829131191986,-33.0483048374639,88.658035
600,0.3111850750673017,-28.580073946804315,97.91716
650,0.2827961855077336,-29.02606800756866,109.67582
700,0.2570831558002689,-23.68853525569558,102.07966
750,0.2337937666415399,-22.54291573987691,98.02934
800,0.21269957223669844,-31.62048871322221,103.54893
850,0.19359365947288212,-33.95899767638619,100.62271
900,0.17628861830692147,-31.782065118379514,96.241165
950,0.16061470345880527,-28.66326567247329,101.40287
1000,0.146418169378942,-28.28722429926102,101.06578
1050,0.13355976215689802,-36.568840263089925,98.22648
1100,0.12191335357873441,-29.765371499514764,107.38942
1150,0.11136470393439976,-31.136090129322742,110.767395
1200,0.1018103414395485,-34.36364861742311,87.209274
1250,0.09315654728002326,-34.56592865673613,112.27128
1300,0.0853184363232965,-31.65790827427877,111.06492
1350,0.07821912447956178,-30.54777301531103,109.77466
1400,0.07178897454511383,-39.7002569363914,107.690895
1450,0.06596491313048952,-35.43062206704374,99.07677
1500,0.06068981197311222,-36.27444081628956,111.863014
1550,0.05591192756573116,-32.30806309775748,87.33576
1600,0.05158439360396634,-40.66634091888137,106.577286
1650,0.0476647612743736,-31.319259056561805,92.785385
1700,0.04411458287371163,-41.70625793239675,108.27797
1750,0.040899034675129335,-35.330035183402416,110.21013
1800,0.03798657534196517,-47.065435032663984,96.34388
1850,0.0353486365385366,-41.22216929468032,108.35905
1900,0.032959342703118816,-37.63478567752896,101.02146
1950,0.030795257234363528,-42.24113034519819,105.292625
