0,0.9975527796843701,-4098.894749233966,671.1515913023364,-67.038284
50,0.882602340699521,-4476.099614785356,902.6358633743157,-4578.298
100,0.7810320508010153,-4385.780646220883,649.9578666386166,-3644.6758
150,0.6912844701812817,-4640.252117437217,636.8910869072298,-10865.045
200,0.6119834439151935,-4767.946577465596,892.967934480931,-11694.776
250,0.5419130005290902,-4215.935060991,419.7853747493949,1200.9152
300,0.47999870676130896,-5361.890284797888,422.5468366426973,-17604.994
350,0.4252911926152893,-5718.911612106484,302.94999537508113,-26007.559
400,0.3769515940847415,-6168.836461574929,604.5110109049268,-30178.2
450,0.3342386903352198,-5127.695673638931,729.6830842623543,-16414.402
500,0.29649753810858304,-4899.426418194514,519.08706036747,-9420.802
550,0.2631494290746682,-5134.716851176179,482.9434131759009,-9556.982
600,0.23368301614006287,-5155.439058625159,856.14618577584,-9709.102
650,0.20764647264820701,-5619.92086369729,912.4097934936729,-19027.072
