0,0.9975527796843701,-2342.057727281888,0.097470835
50,0.882602340699521,-2337.1442632402336,0.119048
100,0.7810320508010153,-2292.5485739030323,0.09210077
150,0.6912844701812817,-2729.439453484022,0.098006696
200,0.6119834439151935,-2425.420695642106,0.106267944
250,0.5419130005290902,-2221.559496382718,0.11644195
300,0.47999870676130896,-1225.5541236062606,0.70856434
350,0.4252911926152893,-1111.83926954854,0.7444631
400,0.3769515940847415,-1347.941727599758,0.72691476
450,0.3342386903352198,-1225.0516418082648,0.80421257
500,0.29649753810858304,-999.2132476453135,0.72843754
550,0.2631494290746682,-1268.7708024469098,0.73726344
600,0.23368301614006287,-1227.2173279205647,0.75093365
650,0.20764647264820701,-1466.419545788131,0.7120133
700,0.18464056424300798,-1245.4231951952288,0.73301095
750,0.1643125271625882,-1304.7345276906922,0.78302515
800,0.14635065909527314,-1367.6469080187321,0.8252324
850,0.13047953965608275,-1246.9877479036174,0.6986024
900,0.11645580719634974,-1252.2399297655015,0.74331796
950,0.10406442718968528,-1245.9568438301847,0.6849244
1000,0.09311539497515538,-1274.86602973963,0.74987143
1050,0.08344082229880001,-1212.88549174205,0.7647985
1100,0.07489236297963986,-1135.8372975928955,0.80630636
1150,0.06733893822632407,-1385.659259855942,0.7644044
1200,0.06066472672529658,-1364.7408823160988,0.7380625
1250,0.05476738868126656,-1325.0114857852411,0.697714
1300,0.04955649657810053,-1124.4651368893676,0.79339427
1350,0.044952148598027396,-1419.055922508663,0.77781475
1400,0.04088374343785862,-1367.0614855404276,0.77625835
1450,0.03728889773572617,-1383.6543254484607,0.7465135
1500,0.03411248950857609,-1181.8071349219083,0.69204414
1550,0.03130581293285498,-1136.5007393025148,0.80563706
1600,0.02882583150812191,-1362.8345480144244,0.6044825
1650,0.026634518151882808,-1250.862382468645,0.74870145
1700,0.024698272106915463,-1145.949164434155,0.81978464
1750,0.022987403720165847,-1229.937237427915,0.7750411
1800,0.021475679193013325,-1437.464309615466,0.760569
1850,0.02013991832228013,-1248.1202568804044,0.7535537
1900,0.018959639063900493,-1318.3489711608574,0.75586426
1950,0.01791674346912496,-1363.350604074473,0.75309217
