0,0.9975527796843701,-2443.0439100269987,0.1008579
50,0.882602340699521,-2190.803872614648,0.10322307
100,0.7810320508010153,-2459.8017824326353,0.09538004
150,0.6912844701812817,-2432.1837365461797,0.098142095
200,0.6119834439151935,-2450.2387733067717,0.10153724
250,0.5419130005290902,-2196.676102876774,0.09951174
300,0.47999870676130896,-2285.1225783421114,0.113617994
350,0.4252911926152893,-1303.938897722818,0.73659724
400,0.3769515940847415,-1254.8176327579627,0.910298
450,0.3342386903352198,-1429.6484867784293,0.69128346
500,0.29649753810858304,-1158.9875412244257,0.7523988
550,0.2631494290746682,-1443.4353423275838,0.828736
600,0.23368301614006287,-1444.3713061909439,0.70918417
650,0.20764647264820701,-1349.5248918327986,0.75606716
700,0.18464056424300798,-1380.1426480185814,0.93737924
750,0.1643125271625882,-1381.475573706507,0.84851706
800,0.14635065909527314,-1371.678223315854,0.8543639
850,0.13047953965608275,-1105.6000167989985,0.87252206
900,0.11645580719634974,-1338.9144038919571,0.7241443
950,0.10406442718968528,-1180.134556140915,0.8274385
1000,0.09311539497515538,-1176.5661705260482,0.7872483
1050,0.08344082229880001,-1371.1265487050096,0.741464
1100,0.07489236297963986,-1289.1049055045519,0.7491597
1150,0.06733893822632407,-1089.9611664272159,0.9508065
1200,0.06066472672529658,-1250.0589797955454,0.8941406
1250,0.05476738868126656,-1184.8749685182072,0.93998367
1300,0.04955649657810053,-1173.270975916346,0.86907876
1350,0.044952148598027396,-1175.4340715658377,0.7918094
1400,0.04088374343785862,-1127.814080816972,0.9072181
1450,0.03728889773572617,-1225.5972696254216,0.9333335
1500,0.03411248950857609,-1220.1280893342978,0.8779607
1550,0.03130581293285498,-1040.2614046786541,0.9815834
1600,0.02882583150812191,-1032.6515158615364,0.97923934
1650,0.026634518151882808,-1135.1070749553878,0.95514804
1700,0.024698272106915463,-1239.601318291201,0.90262526
1750,0.022987403720165847,-1218.7369824649322,0.92991
1800,0.021475679193013325,-1204.4504443538453,0.9668927
1850,0.02013991832228013,-1258.7506121254614,0.8702575
1900,0.018959639063900493,-1208.5876645031626,0.8920969
1950,0.01791674346912496,-1017.8818909781209,0.9293844
