0,0.99755277968437,-2208.2528011789364,0.10006825
50,0.882602340699521,-2237.64182557325,0.107816935
100,0.7810320508010153,-1935.548215331023,0.11060343
150,0.6912844701812817,-2599.0125196087242,0.09877433
200,0.6119834439151935,-2407.807960935785,0.1047501
250,0.5419130005290902,-2271.4377261482978,0.10739194
300,0.479998706761309,-2347.703370154027,0.10250626
350,0.4252911926152893,-3715.3560467968323,0.3451894
400,0.3769515940847415,-2659.5515790908407,0.5589555
450,0.3342386903352198,-3344.5021800653967,0.5071333
500,0.2964975381085831,-2860.615536232901,0.6179935
550,0.2631494290746682,-3217.7863406510382,0.5331307
600,0.23368301614006287,-3143.507322970794,0.5816199
650,0.20764647264820701,-2558.1062459849136,0.6833545
700,0.18464056424300798,-2942.8154929693487,0.7410084
750,0.16431252716258823,-3099.5211077237873,0.7500979
800,0.14635065909527314,-2934.662227499527,0.75610846
850,0.13047953965608275,-3040.681616404505,0.7309693
900,0.11645580719634974,-2764.030168027486,0.70435715
950,0.10406442718968528,-2722.523370811804,0.84599936
1000,0.09311539497515538,-2944.554431804934,0.7602888
1050,0.08344082229880002,-2914.8635394052735,0.77145374
1100,0.07489236297963987,-3010.55112874327,0.71344817
1150,0.06733893822632407,-3423.168248183455,0.6548828
1200,0.06066472672529658,-3080.566401418874,0.7768677
1250,0.05476738868126655,-2966.527412097503,0.7491727
1300,0.04955649657810053,-3139.320563864039,0.75955355
1350,0.044952148598027396,-2981.4529105332294,0.78982556
1400,0.04088374343785861,-2844.3851145005074,0.7139307
1450,0.03728889773572617,-2726.0447961850864,0.77415526
1500,0.03411248950857609,-3213.7019129560235,0.7085806
1550,0.03130581293285498,-2817.5452756701743,0.75921774
1600,0.02882583150812191,-2828.9131472603303,0.7872542
1650,0.026634518151882808,-2406.068645782062,0.7307366
1700,0.024698272106915463,-2595.0004982850114,0.7015109
1750,0.022987403720165847,-2339.187836930334,0.7341018
1800,0.021475679193013325,-2550.5575254987634,0.71889055
1850,0.02013991832228013,-2481.0282767808244,0.69311666
1900,0.018959639063900493,-2599.716350285128,0.672091
1950,0.01791674346912496,-2599.120752690572,0.6720065
